Game Date,Away Team,Home Team,Target_Line,Predicted_Runs_1to5,Predicted_Over_4_5,Actual_Runs_1to5,Actual_Over_4_5,key
2025-04-10,Milwaukee Brewers,Colorado Rockies,4.5,5.503047619047618,Over,2.0,Under,"('2025-04-10', 'Milwaukee Brewers', 'Colorado Rockies')"
2025-04-10,Minnesota Twins,Kansas City Royals,4.5,3.635,Under,2.0,Under,"('2025-04-10', 'Minnesota Twins', 'Kansas City Royals')"
2025-04-10,Los Angeles Angels,Tampa Bay Rays,4.5,6.33,Over,11.0,Over,"('2025-04-10', 'Los Angeles Angels', 'Tampa Bay Rays')"
2025-04-11,Milwaukee Brewers,Arizona Diamondbacks,4.5,3.706,Under,3.0,Under,"('2025-04-11', 'Milwaukee Brewers', 'Arizona Diamondbacks')"
2025-04-11,New York Mets,Athletics,4.5,3.56,Under,4.0,Under,"('2025-04-11', 'New York Mets', 'Athletics')"
2025-04-11,Boston Red Sox,Chicago White Sox,4.5,4.068214285714285,Under,7.0,Over,"('2025-04-11', 'Boston Red Sox', 'Chicago White Sox')"
2025-04-11,Pittsburgh Pirates,Cincinnati Reds,4.5,4.85,Over,8.0,Over,"('2025-04-11', 'Pittsburgh Pirates', 'Cincinnati Reds')"
2025-04-11,Kansas City Royals,Cleveland Guardians,4.5,4.411642857142857,No Bet,3.0,Under,"('2025-04-11', 'Kansas City Royals', 'Cleveland Guardians')"
2025-04-11,Los Angeles Angels,Houston Astros,4.5,6.23,Over,9.0,Over,"('2025-04-11', 'Los Angeles Angels', 'Houston Astros')"
2025-04-11,Washington Nationals,Miami Marlins,4.5,5.468107142857143,Over,4.0,Under,"('2025-04-11', 'Washington Nationals', 'Miami Marlins')"
2025-04-11,Detroit Tigers,Minnesota Twins,4.5,5.095833333333333,Over,5.0,Over,"('2025-04-11', 'Detroit Tigers', 'Minnesota Twins')"
2025-04-11,San Francisco Giants,New York Yankees,4.5,5.417,Over,9.0,Over,"('2025-04-11', 'San Francisco Giants', 'New York Yankees')"
2025-04-11,Colorado Rockies,San Diego Padres,4.5,5.205107142857143,Over,6.0,Over,"('2025-04-11', 'Colorado Rockies', 'San Diego Padres')"
2025-04-11,Texas Rangers,Seattle Mariners,4.5,4.397357142857143,No Bet,4.0,Under,"('2025-04-11', 'Texas Rangers', 'Seattle Mariners')"
2025-04-11,Philadelphia Phillies,St. Louis Cardinals,4.5,3.745,Under,2.0,Under,"('2025-04-11', 'Philadelphia Phillies', 'St. Louis Cardinals')"
2025-04-11,Atlanta Braves,Tampa Bay Rays,4.5,3.592142857142857,Under,4.0,Under,"('2025-04-11', 'Atlanta Braves', 'Tampa Bay Rays')"
2025-04-12,Milwaukee Brewers,Arizona Diamondbacks,4.5,3.706,Under,2.0,Under,"('2025-04-12', 'Milwaukee Brewers', 'Arizona Diamondbacks')"
2025-04-12,New York Mets,Athletics,4.5,3.56,Under,2.0,Under,"('2025-04-12', 'New York Mets', 'Athletics')"
2025-04-12,Toronto Blue Jays,Baltimore Orioles,4.5,5.688000000000001,Over,5.0,Over,"('2025-04-12', 'Toronto Blue Jays', 'Baltimore Orioles')"
2025-04-12,Boston Red Sox,Chicago White Sox,4.5,4.068214285714285,Under,2.0,Under,"('2025-04-12', 'Boston Red Sox', 'Chicago White Sox')"
2025-04-12,Pittsburgh Pirates,Cincinnati Reds,4.5,4.85,Over,5.0,Over,"('2025-04-12', 'Pittsburgh Pirates', 'Cincinnati Reds')"
2025-04-12,Kansas City Royals,Cleveland Guardians,4.5,4.411642857142857,No Bet,3.0,Under,"('2025-04-12', 'Kansas City Royals', 'Cleveland Guardians')"
2025-04-12,Los Angeles Angels,Houston Astros,4.5,6.23,Over,4.0,Under,"('2025-04-12', 'Los Angeles Angels', 'Houston Astros')"
2025-04-12,Chicago Cubs,Los Angeles Dodgers,4.5,3.595,Under,1.0,Under,"('2025-04-12', 'Chicago Cubs', 'Los Angeles Dodgers')"
2025-04-12,Washington Nationals,Miami Marlins,4.5,5.468107142857143,Over,9.0,Over,"('2025-04-12', 'Washington Nationals', 'Miami Marlins')"
2025-04-12,Detroit Tigers,Minnesota Twins,4.5,5.095833333333333,Over,2.0,Under,"('2025-04-12', 'Detroit Tigers', 'Minnesota Twins')"
2025-04-12,San Francisco Giants,New York Yankees,4.5,5.417,Over,9.0,Over,"('2025-04-12', 'San Francisco Giants', 'New York Yankees')"
2025-04-12,Colorado Rockies,San Diego Padres,4.5,5.205107142857143,Over,2.0,Under,"('2025-04-12', 'Colorado Rockies', 'San Diego Padres')"
2025-04-12,Texas Rangers,Seattle Mariners,4.5,4.397357142857143,No Bet,6.0,Over,"('2025-04-12', 'Texas Rangers', 'Seattle Mariners')"
2025-04-12,Philadelphia Phillies,St. Louis Cardinals,4.5,3.745,Under,3.0,Under,"('2025-04-12', 'Philadelphia Phillies', 'St. Louis Cardinals')"
2025-04-12,Atlanta Braves,Tampa Bay Rays,4.5,3.592142857142857,Under,2.0,Under,"('2025-04-12', 'Atlanta Braves', 'Tampa Bay Rays')"
2025-04-13,Milwaukee Brewers,Arizona Diamondbacks,4.5,3.706,Under,3.0,Under,"('2025-04-13', 'Milwaukee Brewers', 'Arizona Diamondbacks')"
2025-04-13,Toronto Blue Jays,Baltimore Orioles,4.5,5.688000000000001,Over,6.0,Over,"('2025-04-13', 'Toronto Blue Jays', 'Baltimore Orioles')"
2025-04-13,Pittsburgh Pirates,Cincinnati Reds,4.5,4.85,Over,4.0,Under,"('2025-04-13', 'Pittsburgh Pirates', 'Cincinnati Reds')"
2025-04-13,Kansas City Royals,Cleveland Guardians,4.5,4.411642857142857,No Bet,6.0,Over,"('2025-04-13', 'Kansas City Royals', 'Cleveland Guardians')"
2025-04-13,Los Angeles Angels,Houston Astros,4.5,6.23,Over,7.0,Over,"('2025-04-13', 'Los Angeles Angels', 'Houston Astros')"
2025-04-13,Chicago Cubs,Los Angeles Dodgers,4.5,3.595,Under,2.0,Under,"('2025-04-13', 'Chicago Cubs', 'Los Angeles Dodgers')"
2025-04-13,Washington Nationals,Miami Marlins,4.5,5.468107142857143,Over,6.0,Over,"('2025-04-13', 'Washington Nationals', 'Miami Marlins')"
2025-04-13,Detroit Tigers,Minnesota Twins,4.5,5.095833333333333,Over,3.0,Under,"('2025-04-13', 'Detroit Tigers', 'Minnesota Twins')"
2025-04-13,San Francisco Giants,New York Yankees,4.5,5.417,Over,4.0,Under,"('2025-04-13', 'San Francisco Giants', 'New York Yankees')"
2025-04-13,Colorado Rockies,San Diego Padres,4.5,5.205107142857143,Over,5.0,Over,"('2025-04-13', 'Colorado Rockies', 'San Diego Padres')"
2025-04-13,Texas Rangers,Seattle Mariners,4.5,4.397357142857143,No Bet,3.0,Under,"('2025-04-13', 'Texas Rangers', 'Seattle Mariners')"
2025-04-13,Philadelphia Phillies,St. Louis Cardinals,4.5,3.745,Under,2.0,Under,"('2025-04-13', 'Philadelphia Phillies', 'St. Louis Cardinals')"
2025-04-13,Atlanta Braves,Tampa Bay Rays,4.5,3.592142857142857,Under,4.0,Under,"('2025-04-13', 'Atlanta Braves', 'Tampa Bay Rays')"
2025-04-14,Colorado Rockies,Los Angeles Dodgers,4.5,4.814071428571428,Over,4.0,Under,"('2025-04-14', 'Colorado Rockies', 'Los Angeles Dodgers')"
2025-04-14,Detroit Tigers,Milwaukee Brewers,4.5,4.486130952380952,No Bet,9.0,Over,"('2025-04-14', 'Detroit Tigers', 'Milwaukee Brewers')"
2025-04-14,New York Mets,Minnesota Twins,4.5,4.5262142857142855,No Bet,2.0,Under,"('2025-04-14', 'New York Mets', 'Minnesota Twins')"
2025-04-14,Kansas City Royals,New York Yankees,4.5,5.0185,Over,5.0,Over,"('2025-04-14', 'Kansas City Royals', 'New York Yankees')"
2025-04-14,San Francisco Giants,Philadelphia Phillies,4.5,5.2945714285714285,Over,10.0,Over,"('2025-04-14', 'San Francisco Giants', 'Philadelphia Phillies')"
2025-04-14,Washington Nationals,Pittsburgh Pirates,4.5,4.333142857142857,No Bet,5.0,Over,"('2025-04-14', 'Washington Nationals', 'Pittsburgh Pirates')"
2025-04-14,Chicago Cubs,San Diego Padres,4.5,3.8199642857142857,Under,4.0,Under,"('2025-04-14', 'Chicago Cubs', 'San Diego Padres')"
2025-04-14,Houston Astros,St. Louis Cardinals,4.5,5.191785714285714,Over,7.0,Over,"('2025-04-14', 'Houston Astros', 'St. Louis Cardinals')"
2025-04-14,Boston Red Sox,Tampa Bay Rays,4.5,5.364214285714287,Over,16.0,Over,"('2025-04-14', 'Boston Red Sox', 'Tampa Bay Rays')"
2025-04-14,Atlanta Braves,Toronto Blue Jays,4.5,5.449,Over,8.0,Over,"('2025-04-14', 'Atlanta Braves', 'Toronto Blue Jays')"
2025-04-15,Cleveland Guardians,Baltimore Orioles,4.5,5.602,Over,4.0,Under,"('2025-04-15', 'Cleveland Guardians', 'Baltimore Orioles')"
2025-04-15,Athletics,Chicago White Sox,4.5,4.434916666666666,No Bet,8.0,Over,"('2025-04-15', 'Athletics', 'Chicago White Sox')"
2025-04-15,Seattle Mariners,Cincinnati Reds,4.5,5.583,Over,10.0,Over,"('2025-04-15', 'Seattle Mariners', 'Cincinnati Reds')"
2025-04-15,Colorado Rockies,Los Angeles Dodgers,4.5,4.814071428571428,Over,7.0,Over,"('2025-04-15', 'Colorado Rockies', 'Los Angeles Dodgers')"
2025-04-15,Arizona Diamondbacks,Miami Marlins,4.5,5.6541428571428565,Over,6.0,Over,"('2025-04-15', 'Arizona Diamondbacks', 'Miami Marlins')"
2025-04-15,Detroit Tigers,Milwaukee Brewers,4.5,4.486130952380952,No Bet,3.0,Under,"('2025-04-15', 'Detroit Tigers', 'Milwaukee Brewers')"
2025-04-15,New York Mets,Minnesota Twins,4.5,4.5262142857142855,No Bet,6.0,Over,"('2025-04-15', 'New York Mets', 'Minnesota Twins')"
2025-04-15,Kansas City Royals,New York Yankees,4.5,5.0185,Over,2.0,Under,"('2025-04-15', 'Kansas City Royals', 'New York Yankees')"
2025-04-15,San Francisco Giants,Philadelphia Phillies,4.5,5.2945714285714285,Over,4.0,Under,"('2025-04-15', 'San Francisco Giants', 'Philadelphia Phillies')"
2025-04-15,Washington Nationals,Pittsburgh Pirates,4.5,4.333142857142857,No Bet,1.0,Under,"('2025-04-15', 'Washington Nationals', 'Pittsburgh Pirates')"
2025-04-15,Chicago Cubs,San Diego Padres,4.5,3.8199642857142857,Under,1.0,Under,"('2025-04-15', 'Chicago Cubs', 'San Diego Padres')"
2025-04-15,Boston Red Sox,Tampa Bay Rays,4.5,5.364214285714287,Over,8.0,Over,"('2025-04-15', 'Boston Red Sox', 'Tampa Bay Rays')"
2025-04-15,Atlanta Braves,Toronto Blue Jays,4.5,5.449,Over,7.0,Over,"('2025-04-15', 'Atlanta Braves', 'Toronto Blue Jays')"
2025-04-16,Cleveland Guardians,Baltimore Orioles,4.5,5.602,Over,5.0,Over,"('2025-04-16', 'Cleveland Guardians', 'Baltimore Orioles')"
2025-04-16,Athletics,Chicago White Sox,4.5,4.434916666666666,No Bet,1.0,Under,"('2025-04-16', 'Athletics', 'Chicago White Sox')"
2025-04-16,Seattle Mariners,Cincinnati Reds,4.5,5.583,Over,4.0,Under,"('2025-04-16', 'Seattle Mariners', 'Cincinnati Reds')"
2025-04-16,Colorado Rockies,Los Angeles Dodgers,4.5,4.814071428571428,Over,14.0,Over,"('2025-04-16', 'Colorado Rockies', 'Los Angeles Dodgers')"
2025-04-16,Arizona Diamondbacks,Miami Marlins,4.5,5.6541428571428565,Over,3.0,Under,"('2025-04-16', 'Arizona Diamondbacks', 'Miami Marlins')"
2025-04-16,Detroit Tigers,Milwaukee Brewers,4.5,4.486130952380952,No Bet,4.0,Under,"('2025-04-16', 'Detroit Tigers', 'Milwaukee Brewers')"
2025-04-16,New York Mets,Minnesota Twins,4.5,4.5262142857142855,No Bet,2.0,Under,"('2025-04-16', 'New York Mets', 'Minnesota Twins')"
2025-04-16,Kansas City Royals,New York Yankees,4.5,5.0185,Over,6.0,Over,"('2025-04-16', 'Kansas City Royals', 'New York Yankees')"
2025-04-16,San Francisco Giants,Philadelphia Phillies,4.5,5.2945714285714285,Over,9.0,Over,"('2025-04-16', 'San Francisco Giants', 'Philadelphia Phillies')"
2025-04-16,Washington Nationals,Pittsburgh Pirates,4.5,4.333142857142857,No Bet,1.0,Under,"('2025-04-16', 'Washington Nationals', 'Pittsburgh Pirates')"
2025-04-16,Chicago Cubs,San Diego Padres,4.5,3.8199642857142857,Under,3.0,Under,"('2025-04-16', 'Chicago Cubs', 'San Diego Padres')"
2025-04-16,Houston Astros,St. Louis Cardinals,4.5,5.191785714285714,Over,4.0,Under,"('2025-04-16', 'Houston Astros', 'St. Louis Cardinals')"
2025-04-16,Boston Red Sox,Tampa Bay Rays,4.5,5.364214285714287,Over,1.0,Under,"('2025-04-16', 'Boston Red Sox', 'Tampa Bay Rays')"
2025-04-16,Los Angeles Angels,Texas Rangers,4.5,4.114285714285714,Under,3.0,Under,"('2025-04-16', 'Los Angeles Angels', 'Texas Rangers')"
2025-04-16,Atlanta Braves,Toronto Blue Jays,4.5,5.449,Over,1.0,Under,"('2025-04-16', 'Atlanta Braves', 'Toronto Blue Jays')"
2025-04-17,Cleveland Guardians,Baltimore Orioles,4.5,5.602,Over,6.0,Over,"('2025-04-17', 'Cleveland Guardians', 'Baltimore Orioles')"
2025-04-17,Athletics,Chicago White Sox,4.5,4.434916666666666,No Bet,2.0,Under,"('2025-04-17', 'Athletics', 'Chicago White Sox')"
2025-04-17,Seattle Mariners,Cincinnati Reds,4.5,5.583,Over,6.0,Over,"('2025-04-17', 'Seattle Mariners', 'Cincinnati Reds')"
2025-04-17,Kansas City Royals,Detroit Tigers,4.5,4.387535714285714,No Bet,4.0,Under,"('2025-04-17', 'Kansas City Royals', 'Detroit Tigers')"
2025-04-17,Arizona Diamondbacks,Miami Marlins,4.5,5.6541428571428565,Over,9.0,Over,"('2025-04-17', 'Arizona Diamondbacks', 'Miami Marlins')"
2025-04-17,St. Louis Cardinals,New York Mets,4.5,4.2302857142857135,Under,5.0,Over,"('2025-04-17', 'St. Louis Cardinals', 'New York Mets')"
2025-04-17,San Francisco Giants,Philadelphia Phillies,4.5,5.2945714285714285,Over,6.0,Over,"('2025-04-17', 'San Francisco Giants', 'Philadelphia Phillies')"
2025-04-17,Washington Nationals,Pittsburgh Pirates,4.5,4.333142857142857,No Bet,1.0,Under,"('2025-04-17', 'Washington Nationals', 'Pittsburgh Pirates')"
2025-04-17,New York Yankees,Tampa Bay Rays,4.5,5.010285714285714,Over,6.0,Over,"('2025-04-17', 'New York Yankees', 'Tampa Bay Rays')"
2025-04-17,Los Angeles Angels,Texas Rangers,4.5,4.114285714285714,Under,7.0,Over,"('2025-04-17', 'Los Angeles Angels', 'Texas Rangers')"
2025-04-18,Minnesota Twins,Atlanta Braves,4.5,5.243964285714286,Over,5.0,Over,"('2025-04-18', 'Minnesota Twins', 'Atlanta Braves')"
2025-04-18,Cincinnati Reds,Baltimore Orioles,4.5,6.3155,Over,8.0,Over,"('2025-04-18', 'Cincinnati Reds', 'Baltimore Orioles')"
2025-04-18,Chicago White Sox,Boston Red Sox,4.5,5.0145,Over,7.0,Over,"('2025-04-18', 'Chicago White Sox', 'Boston Red Sox')"
2025-04-18,Arizona Diamondbacks,Chicago Cubs,4.5,4.441571428571429,No Bet,3.0,Under,"('2025-04-18', 'Arizona Diamondbacks', 'Chicago Cubs')"
2025-04-18,Kansas City Royals,Detroit Tigers,4.5,4.387535714285714,No Bet,6.0,Over,"('2025-04-18', 'Kansas City Royals', 'Detroit Tigers')"
2025-04-18,San Diego Padres,Houston Astros,4.5,4.459535714285714,No Bet,7.0,Over,"('2025-04-18', 'San Diego Padres', 'Houston Astros')"
2025-04-18,San Francisco Giants,Los Angeles Angels,4.5,3.716,Under,2.0,Under,"('2025-04-18', 'San Francisco Giants', 'Los Angeles Angels')"
2025-04-18,Athletics,Milwaukee Brewers,4.5,3.623,Under,3.0,Under,"('2025-04-18', 'Athletics', 'Milwaukee Brewers')"
2025-04-18,St. Louis Cardinals,New York Mets,4.5,4.2302857142857135,Under,4.0,Under,"('2025-04-18', 'St. Louis Cardinals', 'New York Mets')"
2025-04-18,Miami Marlins,Philadelphia Phillies,4.5,6.4,Over,7.0,Over,"('2025-04-18', 'Miami Marlins', 'Philadelphia Phillies')"
2025-04-18,Cleveland Guardians,Pittsburgh Pirates,4.5,4.46645238095238,No Bet,7.0,Over,"('2025-04-18', 'Cleveland Guardians', 'Pittsburgh Pirates')"
2025-04-18,New York Yankees,Tampa Bay Rays,4.5,5.010285714285714,Over,1.0,Under,"('2025-04-18', 'New York Yankees', 'Tampa Bay Rays')"
2025-04-18,Los Angeles Dodgers,Texas Rangers,4.5,4.510571428571429,No Bet,1.0,Under,"('2025-04-18', 'Los Angeles Dodgers', 'Texas Rangers')"
2025-04-18,Seattle Mariners,Toronto Blue Jays,4.5,4.495071428571428,No Bet,4.0,Under,"('2025-04-18', 'Seattle Mariners', 'Toronto Blue Jays')"
2025-04-19,Minnesota Twins,Atlanta Braves,4.5,5.243964285714286,Over,4.0,Under,"('2025-04-19', 'Minnesota Twins', 'Atlanta Braves')"
2025-04-19,Cincinnati Reds,Baltimore Orioles,4.5,6.3155,Over,8.0,Over,"('2025-04-19', 'Cincinnati Reds', 'Baltimore Orioles')"
2025-04-19,Chicago White Sox,Boston Red Sox,4.5,5.0145,Over,3.0,Under,"('2025-04-19', 'Chicago White Sox', 'Boston Red Sox')"
2025-04-19,Arizona Diamondbacks,Chicago Cubs,4.5,4.441571428571429,No Bet,7.0,Over,"('2025-04-19', 'Arizona Diamondbacks', 'Chicago Cubs')"
2025-04-19,Washington Nationals,Colorado Rockies,4.5,4.170357142857143,Under,11.0,Over,"('2025-04-19', 'Washington Nationals', 'Colorado Rockies')"
2025-04-19,Kansas City Royals,Detroit Tigers,4.5,4.387535714285714,No Bet,3.0,Under,"('2025-04-19', 'Kansas City Royals', 'Detroit Tigers')"
2025-04-19,San Diego Padres,Houston Astros,4.5,4.459535714285714,No Bet,2.0,Under,"('2025-04-19', 'San Diego Padres', 'Houston Astros')"
2025-04-19,San Francisco Giants,Los Angeles Angels,4.5,3.716,Under,4.0,Under,"('2025-04-19', 'San Francisco Giants', 'Los Angeles Angels')"
2025-04-19,Athletics,Milwaukee Brewers,4.5,3.623,Under,2.0,Under,"('2025-04-19', 'Athletics', 'Milwaukee Brewers')"
2025-04-19,St. Louis Cardinals,New York Mets,4.5,4.2302857142857135,Under,2.0,Under,"('2025-04-19', 'St. Louis Cardinals', 'New York Mets')"
2025-04-19,Miami Marlins,Philadelphia Phillies,4.5,6.4,Over,10.0,Over,"('2025-04-19', 'Miami Marlins', 'Philadelphia Phillies')"
2025-04-19,Cleveland Guardians,Pittsburgh Pirates,4.5,4.46645238095238,No Bet,1.0,Under,"('2025-04-19', 'Cleveland Guardians', 'Pittsburgh Pirates')"
2025-04-19,New York Yankees,Tampa Bay Rays,4.5,5.010285714285714,Over,10.0,Over,"('2025-04-19', 'New York Yankees', 'Tampa Bay Rays')"
2025-04-19,Los Angeles Dodgers,Texas Rangers,4.5,4.510571428571429,No Bet,5.0,Over,"('2025-04-19', 'Los Angeles Dodgers', 'Texas Rangers')"
2025-04-19,Seattle Mariners,Toronto Blue Jays,4.5,4.495071428571428,No Bet,4.0,Under,"('2025-04-19', 'Seattle Mariners', 'Toronto Blue Jays')"
2025-04-20,Minnesota Twins,Atlanta Braves,4.5,5.243964285714286,Over,7.0,Over,"('2025-04-20', 'Minnesota Twins', 'Atlanta Braves')"
2025-04-20,Cincinnati Reds,Baltimore Orioles,4.5,6.3155,Over,13.0,Over,"('2025-04-20', 'Cincinnati Reds', 'Baltimore Orioles')"
2025-04-20,Chicago White Sox,Boston Red Sox,4.5,5.0145,Over,6.0,Over,"('2025-04-20', 'Chicago White Sox', 'Boston Red Sox')"
2025-04-20,Arizona Diamondbacks,Chicago Cubs,4.5,4.441571428571429,No Bet,2.0,Under,"('2025-04-20', 'Arizona Diamondbacks', 'Chicago Cubs')"
2025-04-20,Washington Nationals,Colorado Rockies,4.5,4.170357142857143,Under,3.0,Under,"('2025-04-20', 'Washington Nationals', 'Colorado Rockies')"
2025-04-20,Kansas City Royals,Detroit Tigers,4.5,4.387535714285714,No Bet,4.0,Under,"('2025-04-20', 'Kansas City Royals', 'Detroit Tigers')"
2025-04-20,San Diego Padres,Houston Astros,4.5,4.459535714285714,No Bet,4.0,Under,"('2025-04-20', 'San Diego Padres', 'Houston Astros')"
2025-04-20,San Francisco Giants,Los Angeles Angels,4.5,3.716,Under,2.0,Under,"('2025-04-20', 'San Francisco Giants', 'Los Angeles Angels')"
2025-04-20,Athletics,Milwaukee Brewers,4.5,3.623,Under,9.0,Over,"('2025-04-20', 'Athletics', 'Milwaukee Brewers')"
2025-04-20,St. Louis Cardinals,New York Mets,4.5,4.2302857142857135,Under,3.0,Under,"('2025-04-20', 'St. Louis Cardinals', 'New York Mets')"
2025-04-20,Miami Marlins,Philadelphia Phillies,4.5,6.4,Over,5.0,Over,"('2025-04-20', 'Miami Marlins', 'Philadelphia Phillies')"
2025-04-20,Cleveland Guardians,Pittsburgh Pirates,4.5,4.46645238095238,No Bet,2.0,Under,"('2025-04-20', 'Cleveland Guardians', 'Pittsburgh Pirates')"
2025-04-20,New York Yankees,Tampa Bay Rays,4.5,5.010285714285714,Over,2.0,Under,"('2025-04-20', 'New York Yankees', 'Tampa Bay Rays')"
2025-04-20,Seattle Mariners,Toronto Blue Jays,4.5,4.495071428571428,No Bet,9.0,Over,"('2025-04-20', 'Seattle Mariners', 'Toronto Blue Jays')"
2025-04-21,St. Louis Cardinals,Atlanta Braves,4.5,4.461571428571428,No Bet,4.0,Under,"('2025-04-21', 'St. Louis Cardinals', 'Atlanta Braves')"
2025-04-21,Chicago White Sox,Boston Red Sox,4.5,5.0145,Over,5.0,Over,"('2025-04-21', 'Chicago White Sox', 'Boston Red Sox')"
2025-04-21,New York Yankees,Cleveland Guardians,4.5,5.466357142857143,Over,5.0,Over,"('2025-04-21', 'New York Yankees', 'Cleveland Guardians')"
2025-04-21,San Diego Padres,Detroit Tigers,4.5,3.645,Under,10.0,Over,"('2025-04-21', 'San Diego Padres', 'Detroit Tigers')"
2025-04-21,Toronto Blue Jays,Houston Astros,4.5,3.995071428571429,Under,4.0,Under,"('2025-04-21', 'Toronto Blue Jays', 'Houston Astros')"
2025-04-21,Cincinnati Reds,Miami Marlins,4.5,4.670178571428572,No Bet,3.0,Under,"('2025-04-21', 'Cincinnati Reds', 'Miami Marlins')"
2025-04-21,Philadelphia Phillies,New York Mets,4.5,3.535,Under,2.0,Under,"('2025-04-21', 'Philadelphia Phillies', 'New York Mets')"
2025-04-21,Milwaukee Brewers,San Francisco Giants,4.5,4.14775,Under,4.0,Under,"('2025-04-21', 'Milwaukee Brewers', 'San Francisco Giants')"
2025-04-22,Tampa Bay Rays,Arizona Diamondbacks,4.5,5.071857142857143,Over,4.0,Under,"('2025-04-22', 'Tampa Bay Rays', 'Arizona Diamondbacks')"
2025-04-22,Texas Rangers,Athletics,4.5,6.425,Over,9.0,Over,"('2025-04-22', 'Texas Rangers', 'Athletics')"
2025-04-22,St. Louis Cardinals,Atlanta Braves,4.5,4.461571428571428,No Bet,6.0,Over,"('2025-04-22', 'St. Louis Cardinals', 'Atlanta Braves')"
2025-04-22,Seattle Mariners,Boston Red Sox,4.5,6.4625,Over,5.0,Over,"('2025-04-22', 'Seattle Mariners', 'Boston Red Sox')"
2025-04-22,Los Angeles Dodgers,Chicago Cubs,4.5,6.3395,Over,11.0,Over,"('2025-04-22', 'Los Angeles Dodgers', 'Chicago Cubs')"
2025-04-22,New York Yankees,Cleveland Guardians,4.5,5.466357142857143,Over,1.0,Under,"('2025-04-22', 'New York Yankees', 'Cleveland Guardians')"
2025-04-22,San Diego Padres,Detroit Tigers,4.5,3.645,Under,2.0,Under,"('2025-04-22', 'San Diego Padres', 'Detroit Tigers')"
2025-04-22,Toronto Blue Jays,Houston Astros,4.5,3.995071428571429,Under,4.0,Under,"('2025-04-22', 'Toronto Blue Jays', 'Houston Astros')"
2025-04-22,Pittsburgh Pirates,Los Angeles Angels,4.5,5.296714285714286,Over,9.0,Over,"('2025-04-22', 'Pittsburgh Pirates', 'Los Angeles Angels')"
2025-04-22,Cincinnati Reds,Miami Marlins,4.5,4.670178571428572,No Bet,3.0,Under,"('2025-04-22', 'Cincinnati Reds', 'Miami Marlins')"
2025-04-22,Chicago White Sox,Minnesota Twins,4.5,4.642035714285714,No Bet,3.0,Under,"('2025-04-22', 'Chicago White Sox', 'Minnesota Twins')"
2025-04-22,Philadelphia Phillies,New York Mets,4.5,3.535,Under,3.0,Under,"('2025-04-22', 'Philadelphia Phillies', 'New York Mets')"
2025-04-22,Milwaukee Brewers,San Francisco Giants,4.5,4.14775,Under,4.0,Under,"('2025-04-22', 'Milwaukee Brewers', 'San Francisco Giants')"
2025-04-22,Baltimore Orioles,Washington Nationals,4.5,4.63275,No Bet,5.0,Over,"('2025-04-22', 'Baltimore Orioles', 'Washington Nationals')"
2025-04-23,Tampa Bay Rays,Arizona Diamondbacks,4.5,5.071857142857143,Over,5.0,Over,"('2025-04-23', 'Tampa Bay Rays', 'Arizona Diamondbacks')"
2025-04-23,Texas Rangers,Athletics,4.5,6.425,Over,6.0,Over,"('2025-04-23', 'Texas Rangers', 'Athletics')"
2025-04-23,St. Louis Cardinals,Atlanta Braves,4.5,4.461571428571428,No Bet,1.0,Under,"('2025-04-23', 'St. Louis Cardinals', 'Atlanta Braves')"
2025-04-23,Seattle Mariners,Boston Red Sox,4.5,6.4625,Over,6.0,Over,"('2025-04-23', 'Seattle Mariners', 'Boston Red Sox')"
2025-04-23,Los Angeles Dodgers,Chicago Cubs,4.5,6.3395,Over,12.0,Over,"('2025-04-23', 'Los Angeles Dodgers', 'Chicago Cubs')"
2025-04-23,New York Yankees,Cleveland Guardians,4.5,5.466357142857143,Over,5.0,Over,"('2025-04-23', 'New York Yankees', 'Cleveland Guardians')"
2025-04-23,San Diego Padres,Detroit Tigers,4.5,3.645,Under,2.0,Under,"('2025-04-23', 'San Diego Padres', 'Detroit Tigers')"
2025-04-23,Toronto Blue Jays,Houston Astros,4.5,3.995071428571429,Under,4.0,Under,"('2025-04-23', 'Toronto Blue Jays', 'Houston Astros')"
2025-04-23,Pittsburgh Pirates,Los Angeles Angels,4.5,5.296714285714286,Over,2.0,Under,"('2025-04-23', 'Pittsburgh Pirates', 'Los Angeles Angels')"
2025-04-23,Cincinnati Reds,Miami Marlins,4.5,4.670178571428572,No Bet,5.0,Over,"('2025-04-23', 'Cincinnati Reds', 'Miami Marlins')"
2025-04-23,Chicago White Sox,Minnesota Twins,4.5,4.642035714285714,No Bet,6.0,Over,"('2025-04-23', 'Chicago White Sox', 'Minnesota Twins')"
2025-04-23,Philadelphia Phillies,New York Mets,4.5,3.535,Under,4.0,Under,"('2025-04-23', 'Philadelphia Phillies', 'New York Mets')"
2025-04-23,Baltimore Orioles,Washington Nationals,4.5,4.63275,No Bet,4.0,Under,"('2025-04-23', 'Baltimore Orioles', 'Washington Nationals')"
2025-04-24,Tampa Bay Rays,Arizona Diamondbacks,4.5,5.071857142857143,Over,5.0,Over,"('2025-04-24', 'Tampa Bay Rays', 'Arizona Diamondbacks')"
2025-04-24,Texas Rangers,Athletics,4.5,6.425,Over,5.0,Over,"('2025-04-24', 'Texas Rangers', 'Athletics')"
2025-04-24,Seattle Mariners,Boston Red Sox,4.5,6.4625,Over,6.0,Over,"('2025-04-24', 'Seattle Mariners', 'Boston Red Sox')"
